time_s,dt_s,step,max_wind_ms,max_char_speed_ms,cfl,phi_total_min,phi_total_max,total_mass,total_energy,h_min_m,eta_min_m,eta_max_m,terrain_max_m,zeta_l2,delta_l2,phi_l2
680702.0995001432,363.42361390908275,1840,41.052682940504454,282.95507457315614,0.49997009083970656,37470.101881862836,58516.7670775968,2.8111539831584674e+19,7.848712498602553e+23,3821.077963429399,-639.9694081280697,329.65467845441725,1885.842884527992,187.90002941083122,11.362434827211146,67845181934.03912
681065.544854743,363.44535459982,1841,41.04617115728498,282.93438128238114,0.499963433610784,37466.24733199959,58509.90619752268,2.8111539831584674e+19,7.848712497428846e+23,3820.684889090081,-639.8797101790362,328.95502843095034,1885.842884527992,187.94272005859898,11.44744137046586,67846837921.67193
681429.0167910554,363.47193631240464,1842,41.04330259497318,282.9154271224757,0.49996650431838735,37462.46329049852,58502.124623447686,2.8111539831584674e+19,7.848712496248865e+23,3820.2990049620357,-639.7827572146465,328.5048348705825,1885.842884527992,187.98543556071402,11.548698292890506,67848390538.61821
681792.5130784797,363.4962874242265,1843,41.04464875010499,282.92525143319386,0.5000173626281501,37458.920977943446,58506.2259543343,2.8111539831584674e+19,7.848712495059911e+23,3819.937771558229,-639.6810022015073,328.92307512840176,1885.842884527992,188.028209870129,11.656623051083862,67849849170.98068
682155.9967438405,363.4836653607859,1844,41.047028103143255,282.93316349208374,0.5000139825958443,37455.754088918344,58508.90249339684,2.8111539831584674e+19,7.848712493860372e+23,3819.614822613372,-639.5770557919101,329.19601979405445,1885.842884527992,188.0710680488893,11.76120591053067,67851226422.22565
682519.4702445952,363.4735007546636,1845,41.0505327601829,282.93924592441243,0.5000107488854499,37453.02391878699,58510.14955624693,2.8111539831584674e+19,7.84871249264978e+23,3819.3364088274093,-639.4733354890692,329.32319116899515,1885.842884527992,188.11403550682573,11.85428922641754,67852535700.80992
682882.9359316478,363.46568705259335,1846,41.05509258492288,282.9434490998587,0.5000074276995977,37450.70307561986,58509.9770174967,2.8111539831584674e+19,7.848712491429005e+23,3819.0997368613052,-639.3716995417911,329.30559623374734,1885.842884527992,188.15713445300415,11.930814763269844,67853788887.73961
683246.3962193527,363.46028770492785,1847,41.06047090593633,282.946931504108,0.5000061538873941,37448.68122603369,58509.05982071088,2.8111539831584674e+19,7.848712490200068e+23,3818.893555278895,-639.2731360469021,329.1442044303885,1885.842884527992,188.2003853821866,11.988665229533979,67854995080.666916
683609.8520337254,363.45581437261905,1848,41.06629886687034,282.9479677438693,0.5000018311556795,37446.79260934222,58506.74173872218,2.8111539831584674e+19,7.848712488965758e+23,3818.7009603496394,-639.1777430032524,328.83873321823535,1885.842884527992,188.24380821651414,12.02731200867774,67856160180.69012
683973.3065170145,363.45448328913636,1849,41.072146600640494,282.94520602016604,0.4999951197322156,37444.85880246242,58502.57687296134,2.8111539831584674e+19,7.848712487729128e+23,3818.5037570733516,-639.0845106078027,328.386909685332,1885.842884527992,188.28742326317882,12.04617171468893,67857286928.46125
684336.7645478487,363.45803083417405,1850,41.0776186046367,282.93824024770214,0.49998769059818704,37442.73603249229,58496.56030157006,2.8111539831584674e+19,7.848712486493005e+23,3818.2872839615397,-638.9918962381819,327.7844120078303,1885.842884527992,188.33125035537972,12.04386642385825,67858374837.68013
684700.2315268051,363.4669789563535,1851,41.082451806794296,282.92954646458816,0.4999846366063732,37440.354704196114,58490.01719441591,2.8111539831584674e+19,7.848712485259555e+23,3818.0444439205676,-638.8982425869959,327.05382594687234,1885.842884527992,188.37530656972783,12.019112480682216,67859419771.44688
685063.7096742771,363.4781474720622,1852,41.08659040711788,282.91755024384656,0.49997879998591255,37437.74049943674,58482.21313555348,2.8111539831584674e+19,7.848712484030056e+23,3817.7778559024878,-638.8023024023331,326.3139550958518,1885.842884527992,188.41960291192512,11.972843571006399,67860413371.64055
685427.2032338864,363.493559609231,1853,41.09021416841027,282.90210330146124,0.4999727006289076,37435.01079698377,58472.98972609493,2.8111539831584674e+19,7.848712482804842e+23,3817.499489808831,-638.703667867666,325.5144397894539,1885.842884527992,188.46414235098214,11.910138016178497,67861342974.30534
685790.7166408704,363.51340698401964,1854,41.093706079629165,282.88380000572096,0.4999676508312828,37432.34660575965,58462.4495207883,2.8111539831584674e+19,7.848712481583498e+23,3817.2278043351985,-638.6029861728141,324.60020376342277,1885.842884527992,188.5089181594096,11.840399776798469,67862192550.1816
686154.2535680892,363.5369272188067,1855,41.09756064782852,282.8784549504689,0.49999055256035874,37429.94649766608,58458.000849784556,2.8111539831584674e+19,7.848712480365164e+23,3816.983049192149,-638.5018987191173,323.86369626621376,1885.842884527992,188.5539138534299,11.775265320745444,67862944822.428055
686517.7973644242,363.54379633495233,1856,41.10225036588678,282.8988586008493,0.5000360643414572,37427.97407141139,58465.59975393194,2.8111539831584674e+19,7.84871247914896e+23,3816.781907638809,-638.4027248414332,324.5381485065832,1885.842884527992,188.5991020320505,11.725256364320195,67863584048.37051
686881.3149407152,363.5175762909583,1857,41.10808239269404,282.91879299280913,0.5000352323654794,37426.51213272255,58472.41976093261,2.8111539831584674e+19,7.848712477934285e+23,3816.6328239313398,-638.3079661977765,325.03246600147577,1885.842884527992,188.644446729174,11.697121459343759,67864098746.915245
687244.8069036428,363.4919629275849,1858,41.115084941541305,282.9363543575225,0.500031036051949,37425.5359470838,58477.52634195655,2.8111539831584674e+19,7.848712476720817e+23,3816.533275725034,-638.2197650977536,325.35532664962074,1885.842884527992,188.6899117740244,11.693332237875007,67864483680.98045
687608.2763052599,363.469401617124,1859,41.12295638537073,282.9514678830099,0.5000267083484583,37424.91363112343,58481.02897316381,2.8111539831584674e+19,7.848712475508695e+23,3816.4698139866605,-638.1394990560516,325.59238318360957,1885.842884527992,188.73545914047313,11.7135753931187,67864740755.32109
687971.7262925792,363.44998731930696,1860,41.13109856280262,282.9641128896525,0.5000223448330859,37424.43365376846,58483.20681841036,2.8111539831584674e+19,7.84871247429842e+23,3816.4208674719216,-638.0675923428026,325.8144726912814,1885.842884527992,188.78105113993564,11.756637590703617,67864879353.0971
688335.1600381657,363.4337455865411,1861,41.13873288956395,282.97429968370625,0.5000180001519446,37423.85333419838,58484.44136664407,2.8111539831584674e+19,7.84871247309064e+23,3816.361688387542,-638.0035976841881,325.96657201338513,1885.842884527992,188.82665322064463,11.821100178250939,67864916407.0191
688698.580700498,363.4206623322575,1862,41.14507479751522,282.98207624818656,0.5000137407610674,37422.95645884548,58485.13527065201,2.8111539831584674e+19,7.848712471885901e+23,3816.270227983786,-637.9465152148193,326.27241470218627,1885.842884527992,188.87223671106292,11.904516785974424,67864876252.47946
689061.9913757517,363.4106752537415,1863,41.14952385031388,282.98755805661693,0.5000096857873527,37421.605498438614,58485.63478876899,2.8111539831584674e+19,7.848712470684396e+23,3816.1324614771343,-637.8952464692659,326.6312956093559,1885.842884527992,188.91778074391718,12.00208579155908,67864789951.51653
689425.3950113048,363.40363555306715,1864,41.15181951654241,282.993646995242,0.5000107583150774,37419.77496795129,58487.469518237085,2.8111539831584674e+19,7.848712469485853e+23,3815.945789988262,-637.8490432954284,327.06762881394354,1885.842884527992,188.96327258356317,12.106152355651297,67864693686.60873
689788.7908278045,363.3958164996838,1865,41.15211881601083,282.9993628895425,0.500010098979891,37417.55704673802,58490.089465962395,2.8111539831584674e+19,7.84871246828953e+23,3815.7196136650855,-637.8078159038616,327.4040006425964,1885.842884527992,189.00870555554206,12.207094575170805,67864626090.78654
690152.1793045984,363.3884767938443,1866,41.150970748710606,283.00057646441155,0.5000021441300373,37415.13741627619,58491.23178484,2.8111539831584674e+19,7.848712467094378e+23,3815.4728676950194,-637.7722973831565,327.6107094995077,1885.842884527992,189.0540763236736,12.295104789557689,67864624807.36459
690515.5662230946,363.38691849623007,1867,41.14918862054176,282.9976186665309,0.49999477421933625,37412.746969715896,58490.66311570971,2.8111539831584674e+19,7.848712465899214e+23,3815.2290978034107,-637.7437591316299,327.665509410364,1885.842884527992,189.0993810568233,12.361918381900956,67864722899.27498
690878.9569395912,363.3907164965894,1868,41.14932766928758,282.9931087454482,0.4999920318745013,37410.60141691784,58488.414445213886,2.8111539831584674e+19,7.848712464703031e+23,3815.0103013736098,-637.723425453697,327.5559310654297,1885.842884527992,189.14461032167014,12.401844947526468,67864945761.49581
691242.3534472658,363.39650767454725,1869,41.15471496922784,282.9970526121098,0.5000069681319788,37408.8439516511,58487.71627657372,2.8111539831584674e+19,7.8487124635052e+23,3814.8310808360357,-637.7123737641851,327.31904293458416,1885.842884527992,189.1897451093127,12.412037555291509,67865308994.23468
691605.7448906213,363.39144335547275,1870,41.1605834316925,283.0004446172787,0.5000059930044104,37407.50576721112,58486.51845826358,2.8111539831584674e+19,7.848712462305619e+23,3814.69461718054,-637.7110059518473,327.0269591028728,1885.842884527992,189.2347534143403,12.392273088022815,67865817423.91003
691969.1319784159,363.3870877946331,1871,41.16617842482057,283.0011955733379,0.5000013267754053,37406.494822190165,58484.175519223674,2.8111539831584674e+19,7.848712461104618e+23,3814.5915243265626,-637.7188372604986,326.59708224513923,1885.842884527992,189.2795926658344,12.344515411701222,67866465300.776855
692332.5181019469,363.38612353109045,1872,41.17055188580892,282.9977956926477,0.49999399316903365,37405.61666410591,58480.41584721224,2.8111539831584674e+19,7.848712459902823e+23,3814.5019726484074,-637.7345336248258,326.028339306818,1885.842884527992,189.32420969393695,12.272409689946082,67867237406.49872
692695.9085911285,363.39048918157704,1873,41.17278112772422,282.9891972574957,0.4999848083001301,37404.62243153739,58475.1791098468,2.8111539831584674e+19,7.84871245870093e+23,3814.4005840754576,-637.7562443507414,325.37228636742935,1885.842884527992,189.36854322765595,12.180811451467312,67868110789.96547
693059.3101216841,363.401530555546,1874,41.17220325825724,282.97479599733236,0.49997455510616157,37403.27246227501,58468.493855339024,2.8111539831584674e+19,7.848712457499429e+23,3814.2629186424665,-637.7818776102065,324.69054606258237,1885.842884527992,189.4125276226822,12.075458315996691,67869056798.93947
693422.7301466075,363.4200249234519,1875,41.16860601536982,282.95465912203383,0.49996441931298585,37401.39970627389,58460.49547689856,2.8111539831584674e+19,7.848712456298375e+23,3814.071941134337,-637.8096591911066,323.87489769049165,1885.842884527992,189.4560974188746,11.962831760149117,67870043134.07522
693786.1760348397,363.4458882322434,1876,41.162322878305154,282.929642083003,0.49995579320180045,37398.95687280985,58451.43663542625,2.8111539831584674e+19,7.848712455097248e+23,3813.822828998288,-637.8385263739742,322.9511067802567,1885.842884527992,189.49919228673764,11.850081117382665,67871035762.74451
694149.6540594713,363.4780246316131,1877,41.15507461993717,282.90222288106725,0.4999515441334922,37396.03499506157,58441.68369238882,2.8111539831584674e+19,7.848712453894942e+23,3813.5248654989896,-637.8682099244503,321.9565336713706,1885.842884527992,189.5417619875321,11.744738888903479,67872000635.48144
694513.1673128023,363.5132533309676,1878,41.15182417285232,282.88515165313225,0.49996982839554754,37392.847998556885,58435.00161468826,2.8111539831584674e+19,7.848712452689864e+23,3813.1998660593836,-637.8991176101264,321.26407602131195,1885.842884527992,189.5837708457962,11.654032374212115,67872905186.72556
694876.7025030132,363.53519021089477,1879,41.15067238797033,282.88175775580964,0.49999400128055016,37389.6863019024,58433.91763311363,2.8111539831584674e+19,7.848712451480224e+23,3812.8774466154337,-637.9320036086541,321.1123654370259,1885.842884527992,189.62520019752114,11.583894258031451,67873719566.03811
695240.2420547677,363.5395517544546,1880,41.15174273012068,282.88026337998093,0.49999735865642136,37386.84982325151,58432.67769556991,2.8111539831584674e+19,7.848712450264266e+23,3812.588191835694,-637.9675270891995,321.1335677775812,1885.842884527992,189.6660526036092,11.538050495074463,67874417636.216484
695603.783526998,363.54147223032106,1881,41.15455011710566,282.8793600238703,0.49999840328890416,37384.57671946934,58430.883724461484,2.8111539831584674e+19,7.848712449040488e+23,3812.3563881753244,-638.0058338884386,321.04624082525146,1885.842884527992,189.70635526212632,11.517598541154186,67874977629.67994
695967.3261601734,363.5426331754334,1882,41.15808810214568,282.87713471660294,0.4999960666849869,37382.98577094065,58428.09749620216,2.8111539831584674e+19,7.8487124478079e+23,3812.194148467968,-638.0462857148042,320.8350040750314,1885.842884527992,189.74615807669437,11.521192974480014,67875382433.60746
696330.8716532267,363.54549305332495,1883,41.161031360175606,282.873699663995,0.49999392836644185,37382.046433114236,58425.01401855221,2.8111539831584674e+19,7.848712446566102e+23,3812.098357880581,-638.0874241440342,320.6413485624379,1885.842884527992,189.78553187544927,11.545608840965354,67875619719.603806
696694.4215609636,363.5499077369647,1884,41.16201695296865,282.8686758144799,0.4999911199777126,37381.58455283627,58422.10893799497,2.8111539831584674e+19,7.848712445315253e+23,3812.0512568463364,-638.1271812786338,320.3450979855311,1885.842884527992,189.82456499072788,11.58637004591339,67875681963.52183
697057.9779254778,363.55636451420395,1885,41.15994915465455,282.8591163169293,0.4999831025872287,37381.32298838007,58418.487406937245,2.8111539831584674e+19,7.84871244405588e+23,3812.0245833618937,-638.1632778216479,319.975786138924,1885.842884527992,189.86335918085203,11.638287769249319,67875566364.905594
697421.5465767311,363.56865125334576,1886,41.15426387874853,282.8483701089917,0.4999810043104186,37380.947884447436,58416.040986436055,2.8111539831584674e+19,7.848712442788614e+23,3811.9863314944314,-638.1936929924401,319.5613068594346,1885.842884527992,189.90202505623313,11.69595114436021,67875274579.19757
